Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,000D3C55C76F981B,6.11515787055313e-07
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,000D3C55C76F981B,6.11515787055313e-07
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,000D3C55C76F981B,1.4586644372836173
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,000D3C55C76F981B,0.020672417249445484
2026,January,Pon,P001,West Bengal,99B17F91D0E81B4E,006E834D74A32B96,0.0
2026,February,Pon,P001,West Bengal,99B17F91D0E81B4E,006E834D74A32B96,0.0
2026,March,Pon,P001,West Bengal,99B17F91D0E81B4E,006E834D74A32B96,0.0
2026,April,Pon,P001,West Bengal,99B17F91D0E81B4E,006E834D74A32B96,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0088775244DDCA08,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0088775244DDCA08,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0088775244DDCA08,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0088775244DDCA08,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0088AD44C96F6896,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0088AD44C96F6896,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0088AD44C96F6896,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0088AD44C96F6896,0.0
2026,January,Pon,P001,West Bengal,F80337EBEDE20F5F,00A1F917A49C5872,8.735939815075899e-06
2026,February,Pon,P001,West Bengal,F80337EBEDE20F5F,00A1F917A49C5872,8.735939815075899e-06
2026,March,Pon,P001,West Bengal,F80337EBEDE20F5F,00A1F917A49C5872,8.735939815075899e-06
2026,April,Pon,P001,West Bengal,F80337EBEDE20F5F,00A1F917A49C5872,1.9343512612592118
2026,January,Pon,P001,West Bengal,D8939962708293D6,00A379522FF3DF64,0.0
2026,February,Pon,P001,West Bengal,D8939962708293D6,00A379522FF3DF64,0.0
2026,March,Pon,P001,West Bengal,D8939962708293D6,00A379522FF3DF64,0.0
2026,April,Pon,P001,West Bengal,D8939962708293D6,00A379522FF3DF64,0.0
2026,January,Pon,P001,West Bengal,DA068D7E93656867,00B521D96C971C29,0.0
2026,February,Pon,P001,West Bengal,DA068D7E93656867,00B521D96C971C29,0.0
2026,March,Pon,P001,West Bengal,DA068D7E93656867,00B521D96C971C29,0.0
2026,April,Pon,P001,West Bengal,DA068D7E93656867,00B521D96C971C29,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,00C792BA41C878C3,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,00C792BA41C878C3,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,00C792BA41C878C3,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,00C792BA41C878C3,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,00D26A95FB0AE1DD,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,00D26A95FB0AE1DD,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,00D26A95FB0AE1DD,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,00D26A95FB0AE1DD,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,00D8D5353F7C00D3,3.10186835922217e-06
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,00D8D5353F7C00D3,9.392171473980567e-06
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,00D8D5353F7C00D3,1.4586598956670505
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,00D8D5353F7C00D3,13.091684880609076
2026,January,Pon,P001,West Bengal,97974D25CCB0F03B,00F769B562C56DF0,0.0
2026,February,Pon,P001,West Bengal,97974D25CCB0F03B,00F769B562C56DF0,0.0
2026,March,Pon,P001,West Bengal,97974D25CCB0F03B,00F769B562C56DF0,0.0
2026,April,Pon,P001,West Bengal,97974D25CCB0F03B,00F769B562C56DF0,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,01072B8401FF45C2,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,01072B8401FF45C2,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,01072B8401FF45C2,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,01072B8401FF45C2,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,015CBD1915317551,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,015CBD1915317551,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,015CBD1915317551,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,015CBD1915317551,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,016F3A130F1A9A1E,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,016F3A130F1A9A1E,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,016F3A130F1A9A1E,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,016F3A130F1A9A1E,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0185B2FD86A4D851,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0185B2FD86A4D851,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0185B2FD86A4D851,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0185B2FD86A4D851,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,018D9EE763090191,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,018D9EE763090191,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,018D9EE763090191,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,018D9EE763090191,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,01A1E9274770F03A,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,01A1E9274770F03A,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,01A1E9274770F03A,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,01A1E9274770F03A,0.0
2026,January,Pon,P001,West Bengal,D8939962708293D6,01A57147BC162A7A,5.153132353911253e-06
2026,February,Pon,P001,West Bengal,D8939962708293D6,01A57147BC162A7A,57.08678753902167
2026,March,Pon,P001,West Bengal,D8939962708293D6,01A57147BC162A7A,0.01261279422955039
2026,April,Pon,P001,West Bengal,D8939962708293D6,01A57147BC162A7A,0.22308259943526595
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,01B91D6E161C6004,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,01B91D6E161C6004,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,01B91D6E161C6004,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,01B91D6E161C6004,0.0
2026,January,Pon,P001,West Bengal,99B17F91D0E81B4E,01BD0B00E56C7843,0.0
2026,February,Pon,P001,West Bengal,99B17F91D0E81B4E,01BD0B00E56C7843,0.0
2026,March,Pon,P001,West Bengal,99B17F91D0E81B4E,01BD0B00E56C7843,0.0
2026,April,Pon,P001,West Bengal,99B17F91D0E81B4E,01BD0B00E56C7843,0.0
2026,January,Pon,P001,West Bengal,99B17F91D0E81B4E,01E64DFADCAB6D8F,0.0
2026,February,Pon,P001,West Bengal,99B17F91D0E81B4E,01E64DFADCAB6D8F,0.0
2026,March,Pon,P001,West Bengal,99B17F91D0E81B4E,01E64DFADCAB6D8F,0.0
2026,April,Pon,P001,West Bengal,99B17F91D0E81B4E,01E64DFADCAB6D8F,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,02023023BE45CE19,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,02023023BE45CE19,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,02023023BE45CE19,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,02023023BE45CE19,0.0
2026,January,Pon,P001,West Bengal,7B9E76121FFEF437,026402DFF3B52976,1.9701443808501264e-06
2026,February,Pon,P001,West Bengal,7B9E76121FFEF437,026402DFF3B52976,1.2443200082537922
2026,March,Pon,P001,West Bengal,7B9E76121FFEF437,026402DFF3B52976,0.5450695032532907
2026,April,Pon,P001,West Bengal,7B9E76121FFEF437,026402DFF3B52976,0.6292850557893145
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,02A0B45F19859C75,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,02A0B45F19859C75,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,02A0B45F19859C75,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,02A0B45F19859C75,0.0
2026,January,Pon,P001,West Bengal,66C13B3C2F48C71F,02A598BEF1D83262,0.0
2026,February,Pon,P001,West Bengal,66C13B3C2F48C71F,02A598BEF1D83262,0.0
2026,March,Pon,P001,West Bengal,66C13B3C2F48C71F,02A598BEF1D83262,0.0
2026,April,Pon,P001,West Bengal,66C13B3C2F48C71F,02A598BEF1D83262,0.0
2026,January,Pon,P001,West Bengal,0E5CB8776AE5DE6E,02A6483D2CF3501D,0.0
2026,February,Pon,P001,West Bengal,0E5CB8776AE5DE6E,02A6483D2CF3501D,0.0
2026,March,Pon,P001,West Bengal,0E5CB8776AE5DE6E,02A6483D2CF3501D,0.0
2026,April,Pon,P001,West Bengal,0E5CB8776AE5DE6E,02A6483D2CF3501D,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,02CF222F45D2449E,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,02CF222F45D2449E,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,02CF222F45D2449E,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,02CF222F45D2449E,0.0
2026,January,Pon,P001,West Bengal,CF164CC66A74B328,02E1B8C1EFBC7F8B,728.5857982627703
2026,February,Pon,P001,West Bengal,CF164CC66A74B328,02E1B8C1EFBC7F8B,1084.4395496164911
2026,March,Pon,P001,West Bengal,CF164CC66A74B328,02E1B8C1EFBC7F8B,1503.4309757717547
2026,April,Pon,P001,West Bengal,CF164CC66A74B328,02E1B8C1EFBC7F8B,16.657160379556363
2026,January,Pon,P001,West Bengal,D86BAA0513022503,032E32382A49F36F,0.0
2026,February,Pon,P001,West Bengal,D86BAA0513022503,032E32382A49F36F,0.0
2026,March,Pon,P001,West Bengal,D86BAA0513022503,032E32382A49F36F,0.0
2026,April,Pon,P001,West Bengal,D86BAA0513022503,032E32382A49F36F,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,034A31AA7CE0D342,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,034A31AA7CE0D342,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,034A31AA7CE0D342,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,034A31AA7CE0D342,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,034A4328A76C8975,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,034A4328A76C8975,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,034A4328A76C8975,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,034A4328A76C8975,0.0
2026,January,Pon,P001,West Bengal,768AC661B9521C28,03912D821ED09A63,0.0
2026,February,Pon,P001,West Bengal,768AC661B9521C28,03912D821ED09A63,0.0
2026,March,Pon,P001,West Bengal,768AC661B9521C28,03912D821ED09A63,0.0
2026,April,Pon,P001,West Bengal,768AC661B9521C28,03912D821ED09A63,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,039DEB4ED1CE1883,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,039DEB4ED1CE1883,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,039DEB4ED1CE1883,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,039DEB4ED1CE1883,0.0
2026,January,Pon,P001,West Bengal,0E5CB8776AE5DE6E,03F99DA74B0C7198,0.273191256003747
2026,February,Pon,P001,West Bengal,0E5CB8776AE5DE6E,03F99DA74B0C7198,1.9701443808501264e-06
2026,March,Pon,P001,West Bengal,0E5CB8776AE5DE6E,03F99DA74B0C7198,3.832864382184649e-06
2026,April,Pon,P001,West Bengal,0E5CB8776AE5DE6E,03F99DA74B0C7198,0.19121685647377443
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,040B59A56D409308,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,040B59A56D409308,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,040B59A56D409308,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,040B59A56D409308,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0440A07DDC09DB1D,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0440A07DDC09DB1D,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0440A07DDC09DB1D,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0440A07DDC09DB1D,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,044700CBA7B140AF,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,044700CBA7B140AF,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,044700CBA7B140AF,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,044700CBA7B140AF,0.0
2026,January,Pon,P001,West Bengal,F80337EBEDE20F5F,044A8DB32ED80749,0.0
2026,February,Pon,P001,West Bengal,F80337EBEDE20F5F,044A8DB32ED80749,0.0
2026,March,Pon,P001,West Bengal,F80337EBEDE20F5F,044A8DB32ED80749,0.0
2026,April,Pon,P001,West Bengal,F80337EBEDE20F5F,044A8DB32ED80749,0.0
2026,January,Pon,P001,West Bengal,D86BAA0513022503,047B0491D94A8366,0.0
2026,February,Pon,P001,West Bengal,D86BAA0513022503,047B0491D94A8366,0.0
2026,March,Pon,P001,West Bengal,D86BAA0513022503,047B0491D94A8366,0.0
2026,April,Pon,P001,West Bengal,D86BAA0513022503,047B0491D94A8366,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,04B7B153AA1C08FD,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,04B7B153AA1C08FD,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,04B7B153AA1C08FD,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,04B7B153AA1C08FD,0.0
